name,percent
Albania,46
Algeria,71
American Samoa,56
Angola,2
Antigua And Barbuda,88
Argentina,46
Armenia,96
Australia,71
Austria,26
Azerbaijan,34
Bangladesh,51
Belarus,64
Belgium,98
Belize,59
Bermuda,77
"Bolivia, Plurinational State Of",3
Bosnia And Herzegovina,40
Botswana,64
Brazil,47
Bulgaria,35
Burundi,82
Cambodia,42
Cameroon,31
Canada,55
Cayman Is.,47
Central African Rep.,93
Chad,15
Chile,5
China,10
Colombia,50
Costa Rica,33
Croatia,99
Cuba,44
Czechia,96
Dem. Rep. Congo,91
Denmark,80
Dominican Republic,18
Ecuador,49
Egypt,53
El Salvador,98
Ethiopia,14
Fiji,13
Finland,52
France,31
Georgia,61
Germany,42
Ghana,25
Greece,75
Guam,54
Guatemala,64
Guyana,20
Haiti,74
Honduras,21
Hong Kong,63
Hungary,51
India,63
Indonesia,86
Iraq,22
Ireland,69
Israel,95
Italy,57
Jamaica,90
Japan,4
Jordan,82
Kazakhstan,24
Kenya,92
"Korea, Republic Of",51
Kyrgyzstan,12
Latvia,60
Lebanon,35
Liberia,94
Libya,49
Madagascar,54
Malawi,85
Malaysia,56
Mali,20
Marshall Is.,57
Mauritania,97
Mauritius,3
Mexico,35
Micronesia,30
Monaco,99
Mongolia,82
Montenegro,29
Morocco,93
Mozambique,42
Myanmar,62
N. Mariana Is.,54
Namibia,48
Nepal,46
Netherlands,12
New Zealand,49
Nicaragua,76
Niger,14
Nigeria,82
Norway,81
Pakistan,89
"Palestine, State Of",10
Panama,30
Paraguay,72
Peru,40
Philippines,17
Poland,6
Portugal,2
Puerto Rico,100
Réunion,7
Romania,67
Russia,2
Rwanda,78
Saudi Arabia,32
Senegal,82
Serbia,91
Sierra Leone,6
Singapore,67
Slovakia,46
Somalia,37
Somaliland,61
South Africa,35
South Sudan,77
Spain,98
Sri Lanka,87
Sudan,82
Suriname,53
Sweden,41
Switzerland,61
Taiwan,13
Tanzania,87
Thailand,70
Timor-Leste,69
Togo,40
Tonga,67
Trinidad And Tobago,54
Tunisia,33
Turkey,38
U.S. Virgin Is.,25
Uganda,35
Ukraine,21
United Arab Emirates,41
United Kingdom,77
United States of America,65
Uruguay,90
Uzbekistan,77
Vanuatu,40
Venezuela,63
Vietnam,41
W. Sahara,39
Yemen,54
Zambia,47
Zimbabwe,13
