name,percent
Albania,76
Algeria,68
American Samoa,26
Angola,3
Antigua And Barbuda,68
Argentina,79
Armenia,68
Australia,12
Austria,71
Azerbaijan,21
Bangladesh,16
Belarus,31
Belgium,96
Belize,40
Bermuda,99
"Bolivia, Plurinational State Of",20
Bosnia And Herzegovina,92
Botswana,85
Brazil,11
Bulgaria,46
Burundi,10
Cambodia,54
Cameroon,66
Canada,91
Cayman Is.,38
Central African Rep.,64
Chad,62
Chile,31
China,86
Colombia,3
Costa Rica,69
Croatia,16
Cuba,73
Czechia,39
Dem. Rep. Congo,14
Denmark,76
Dominican Republic,45
Ecuador,73
Egypt,3
El Salvador,31
Ethiopia,43
Fiji,34
Finland,27
France,10
Georgia,72
Germany,45
Ghana,57
Greece,77
Guam,97
Guatemala,14
Guyana,72
Haiti,11
Honduras,94
Hong Kong,85
Hungary,8
India,56
Indonesia,5
Iraq,25
Ireland,81
Israel,25
Italy,31
Jamaica,32
Japan,26
Jordan,14
Kazakhstan,40
Kenya,41
"Korea, Republic Of",61
Kyrgyzstan,92
Latvia,83
Lebanon,34
Liberia,4
Libya,99
Madagascar,60
Malawi,43
Malaysia,15
Mali,72
Marshall Is.,38
Mauritania,79
Mauritius,30
Mexico,35
Micronesia,55
Monaco,34
Mongolia,41
Montenegro,72
Morocco,53
Mozambique,64
Myanmar,80
N. Mariana Is.,12
Namibia,15
Nepal,51
Netherlands,7
New Zealand,6
Nicaragua,32
Niger,16
Nigeria,49
Norway,69
Pakistan,62
"Palestine, State Of",84
Panama,41
Paraguay,22
Peru,28
Philippines,15
Poland,50
Portugal,49
Puerto Rico,25
Réunion,15
Romania,87
Russia,89
Rwanda,73
Saudi Arabia,84
Senegal,94
Serbia,65
Sierra Leone,77
Singapore,40
Slovakia,15
Somalia,20
Somaliland,65
South Africa,40
South Sudan,1
Spain,66
Sri Lanka,93
Sudan,98
Suriname,56
Sweden,29
Switzerland,47
Taiwan,24
Tanzania,48
Thailand,11
Timor-Leste,64
Togo,48
Tonga,21
Trinidad And Tobago,41
Tunisia,12
Turkey,100
U.S. Virgin Is.,40
Uganda,44
Ukraine,50
United Arab Emirates,48
United Kingdom,34
United States of America,71
Uruguay,73
Uzbekistan,78
Vanuatu,57
Venezuela,54
Vietnam,45
W. Sahara,10
Yemen,95
Zambia,12
Zimbabwe,35
